"","byHouse.lat","lon","P","D","L","predicteddensity"
"54",-16.4067871978,-71.4865495408,1,13,"100",0.0002754886388368
"55",-16.4068790578,-71.486557078,1,13,"100",0.0002754886388368
"56",-16.4070114167,-71.4865521382,1,13,"100",0.0002754886388368
"57",-16.4070297114,-71.4866449978,1,13,"100",0.0002754886388368
"58",-16.4070476252,-71.4867143337,1,13,"100",1.75899224000381e-05
"59",-16.4085333549,-71.495553035,1,13,"100",1.75899224000381e-05
"60",-16.4070587557,-71.486832769,1,13,"100",0.0002754886388368
"61",-16.4070899752,-71.4869488661,1,13,"100",1.75899224000381e-05
"62",-16.406954048,-71.4870165176,1,13,"100",0.0002754886388368
"63",-16.4068807425,-71.4869941683,1,13,"100",0.0002754886388368
"64",-16.4067951394,-71.4869347836,1,13,"100",1.75899224000381e-05
"65",-16.4066525122,-71.4869321981,1,13,"100",1.75899224000381e-05
"66",-16.4065305893,-71.4869878428,1,13,"100",1.75899224000381e-05
"67",-16.4064632693,-71.4870313906,1,13,"100",1.75899224000381e-05
"68",-16.4064092438,-71.4870503937,1,13,"100",1.75899224000381e-05
"69",-16.4063283665,-71.4870819929,1,13,"100",1.75899224000381e-05
"70",-16.4085598455,-71.4956381751,1,13,"100",1.75899224000381e-05
"71",-16.4062351397,-71.4870466788,1,13,"100",0.0002754886388368
"72",-16.4061190457,-71.4870637307,1,13,"100",1.75899224000381e-05
"73",-16.4059726863,-71.4870876471,1,13,"100",0.0002754886388368
"74",-16.405925025,-71.4869655317,1,13,"100",0.0002754886388368
"75",-16.4056195094,-71.48713695,1,13,"100",1.75899224000381e-05
"76",-16.4056207033,-71.4870427946,1,13,"100",0.0002754886388368
"77",-16.4056104593,-71.486910623,1,13,"100",1.75899224000381e-05
"78",-16.4055914747,-71.4867767429,1,13,"100",1.75899224000381e-05
"79",-16.4055767628,-71.4866668959,1,13,"100",1.75899224000381e-05
"80",-16.405574533,-71.4865775765,1,13,"100",1.75899224000381e-05
"81",-16.4085627588,-71.4957022629,1,13,"100",1.75899224000381e-05
"82",-16.4055568747,-71.4864446438,1,13,"100",1.75899224000381e-05
"83",-16.4055289945,-71.4863349859,1,13,"100",1.75899224000381e-05
"84",-16.4055224491,-71.4861987675,1,13,"100",1.75899224000381e-05
"85",-16.4055012367,-71.4860804653,1,13,"100",1.75899224000381e-05
"86",-16.4054731135,-71.4859833738,1,13,"100",0.0002754886388368
"87",-16.4054660215,-71.4858820826,1,13,"100",1.75899224000381e-05
"88",-16.4054335214,-71.4857552318,1,13,"100",1.75899224000381e-05
"89",-16.4054311102,-71.4856630677,1,13,"100",1.75899224000381e-05
"90",-16.4054032328,-71.4855684093,1,13,"100",1.75899224000381e-05
"91",-16.4053835457,-71.4854734175,1,13,"100",1.75899224000381e-05
"92",-16.4085997125,-71.4957747714,1,13,"100",1.75899224000381e-05
"93",-16.4053688477,-71.4854191574,1,13,"100",1.75899224000381e-05
"94",-16.4053657183,-71.4853564721,1,13,"100",0.0002754886388368
"95",-16.4053665405,-71.4852722399,1,13,"100",1.75899224000381e-05
"96",-16.4053653287,-71.4851800867,1,13,"100",1.75899224000381e-05
"97",-16.4053653287,-71.4851800867,1,13,"100",1.75899224000381e-05
"98",-16.4052405357,-71.4853934528,1,13,"100",0.0002754886388368
"99",-16.4052711028,-71.4855749702,1,13,"100",1.75899224000381e-05
"100",-16.4053074621,-71.4857569538,1,13,"100",1.75899224000381e-05
"101",-16.4053349117,-71.48588607,1,13,"100",1.75899224000381e-05
"102",-16.405217242,-71.4866781454,1,13,"100",1.75899224000381e-05
"103",-16.4050936853,-71.4866301976,1,13,"100",1.75899224000381e-05
"104",-16.4086303824,-71.495884895,1,13,"100",0.0002754886388368
"105",-16.4050544324,-71.4865298447,1,13,"100",1.75899224000381e-05
"106",-16.4050039162,-71.4864463387,1,13,"100",1.75899224000381e-05
"107",-16.4049701734,-71.4863632763,1,13,"100",5.64527913530907e-05
"108",-16.404962363,-71.4863007515,1,13,"100",5.64527913530907e-05
"109",-16.4049618142,-71.4862351544,1,13,"100",1.75899224000381e-05
"110",-16.4049384694,-71.4861631215,1,13,"100",1.75899224000381e-05
"111",-16.4049284864,-71.4860835108,1,13,"100",0.0002754886388368
"112",-16.4049185579,-71.4860213991,1,13,"100",0.0002754886388368
"113",-16.4049021758,-71.4859344652,1,13,"100",0.0002754886388368
"114",-16.4048808677,-71.4858631957,1,13,"100",1.75899224000381e-05
"115",-16.406794395,-71.4954320362,1,13,"100",5.64527913530907e-05
"116",-16.4086263651,-71.4959904118,1,13,"100",0.0002754886388368
"117",-16.4048738869,-71.4857882277,1,13,"100",0.0002754886388368
"118",-16.4048659619,-71.4857425187,1,13,"100",0.0002754886388368
"119",-16.4048654796,-71.4857026476,1,13,"100",0.0002754886388368
"120",-16.404858607,-71.4856368446,1,13,"100",1.75899224000381e-05
"121",-16.4048625325,-71.4855615671,1,13,"100",5.64527913530907e-05
"122",-16.4048378736,-71.485488296,1,13,"100",0.0002754886388368
"123",-16.4048086845,-71.4854143841,1,13,"100",0.0002754886388368
"124",-16.4048206168,-71.4853359942,1,13,"100",0.0002754886388368
"125",-16.4048166673,-71.4852870162,1,13,"100",0.0002754886388368
"126",-16.4050612456,-71.4852279597,1,13,"100",0.0002754886388368
"127",-16.4086651428,-71.4961659814,1,13,"100",0.0002754886388368
"128",-16.4050418729,-71.4853040167,1,13,"100",0.0002754886388368
"129",-16.4050602122,-71.4853808319,1,13,"100",0.0002754886388368
"130",-16.405076708,-71.4854399405,1,13,"100",1.75899224000381e-05
"131",-16.4050786504,-71.4855328197,1,13,"100",1.75899224000381e-05
"132",-16.4050885934,-71.4855952202,1,13,"100",1.75899224000381e-05
"133",-16.4050828305,-71.485693731,1,13,"100",5.64527913530907e-05
"134",-16.4050971852,-71.4857444682,1,13,"100",1.75899224000381e-05
"135",-16.4051253582,-71.485827836,1,13,"100",0.0002754886388368
"136",-16.4051397575,-71.4858976542,1,13,"100",1.75899224000381e-05
"137",-16.4051482333,-71.4859768554,1,13,"100",1.75899224000381e-05
"138",-16.4085559973,-71.4961879262,1,13,"100",1.75899224000381e-05
"139",-16.4051641292,-71.4860471887,1,13,"100",5.64527913530907e-05
"140",-16.4051640069,-71.4861333701,1,13,"100",1.75899224000381e-05
"141",-16.4051797799,-71.4862029147,1,13,"100",5.64527913530907e-05
"142",-16.4051932683,-71.4862789931,1,13,"100",5.64527913530907e-05
"143",-16.4052025378,-71.4863477461,1,13,"100",1.75899224000381e-05
"144",-16.40523379,-71.4864298736,1,13,"100",5.64527913530907e-05
"145",-16.4052607412,-71.4865317588,1,13,"100",1.75899224000381e-05
"146",-16.4052191689,-71.4850162336,1,13,"100",0.0002754886388368
"147",-16.4053400069,-71.4850124075,1,13,"100",0.0002754886388368
"148",-16.4053013949,-71.4848991621,1,13,"100",1.75899224000381e-05
"149",-16.4084095185,-71.4962359351,1,13,"100",0.0002754886388368
"150",-16.4052450384,-71.4848326026,1,13,"100",0.0002754886388368
"151",-16.4052450384,-71.4848326026,1,13,"100",1.75899224000381e-05
"152",-16.4052376932,-71.484762059,1,13,"100",0.0002754886388368
"153",-16.405231501,-71.4846869309,1,13,"100",0.0002754886388368
"154",-16.4052169374,-71.4846251912,1,13,"100",0.0002754886388368
"155",-16.4052285969,-71.4845584294,1,13,"100",0.0002754886388368
"156",-16.4052469197,-71.484463763,1,13,"100",1.75899224000381e-05
"157",-16.4052533725,-71.4843591011,1,13,"100",0.0002754886388368
"158",-16.4051056744,-71.4842815717,1,13,"100",0.0002754886388368
"159",-16.4049100198,-71.4843287758,1,13,"100",0.0002754886388368
"160",-16.4049238863,-71.4844107147,1,13,"100",1.75899224000381e-05
"161",-16.4084095185,-71.4962359351,1,13,"100",1.75899224000381e-05
"162",-16.4083126585,-71.4962406466,1,13,"100",1.75899224000381e-05
"163",-16.4049362897,-71.4844867469,1,13,"100",0.0002754886388368
"164",-16.4049548632,-71.4845527585,1,13,"100",1.75899224000381e-05
"165",-16.4049662231,-71.4846238615,1,13,"100",0.0002754886388368
"166",-16.4049512178,-71.4847060407,1,13,"100",1.75899224000381e-05
"167",-16.4049703175,-71.4847811834,1,13,"100",0.0002754886388368
"168",-16.4049908875,-71.4848380416,1,13,"100",0.0002754886388368
"169",-16.4049975648,-71.4849051106,1,13,"100",1.75899224000381e-05
"170",-16.4050125968,-71.4849927065,1,13,"100",1.75899224000381e-05
"171",-16.4050053743,-71.4850622841,1,13,"100",0.0002754886388368
"172",-16.4048214181,-71.4850962051,1,13,"100",1.75899224000381e-05
"173",-16.4088709599,-71.496139545,1,13,"100",0.0002754886388368
"174",-16.4047913297,-71.485028545,1,13,"100",1.75899224000381e-05
"175",-16.4047913297,-71.485028545,1,13,"100",1.75899224000381e-05
"176",-16.4047818383,-71.4849621555,1,13,"100",0.0002754886388368
"177",-16.4047568617,-71.48488544,1,13,"100",1.75899224000381e-05
"178",-16.4047568978,-71.484804317,1,13,"100",1.75899224000381e-05
"179",-16.4047309682,-71.4847477363,1,13,"100",1.75899224000381e-05
"180",-16.4047276762,-71.4847084904,1,13,"100",0.0002754886388368
"181",-16.4047200879,-71.4846559951,1,13,"100",1.75899224000381e-05
"182",-16.404718163,-71.484592805,1,13,"100",1.75899224000381e-05
"183",-16.404733196,-71.484517417,1,13,"100",0.0002754886388368
"184",-16.4047239976,-71.4844281063,1,13,"100",1.75899224000381e-05
"185",-16.4088600904,-71.4960244801,1,13,"100",0.0002754886388368
"186",-16.4047341144,-71.4843678878,1,13,"100",1.75899224000381e-05
"187",-16.4046431211,-71.484117968,1,13,"100",1.75899224000381e-05
"188",-16.4046189691,-71.4840459419,1,13,"100",0.0002754886388368
"189",-16.4046165082,-71.4839707871,1,13,"100",1.75899224000381e-05
"190",-16.4046167731,-71.4838981183,1,13,"100",0.0002754886388368
"191",-16.4046088644,-71.4838293243,1,13,"100",0.0002754886388368
"192",-16.4046035956,-71.483752415,1,13,"100",1.75899224000381e-05
"193",-16.4045909564,-71.4836826386,1,13,"100",0.0002754886388368
"194",-16.4045894522,-71.4836085126,1,13,"100",0.0002754886388368
"195",-16.4045712087,-71.4835394227,1,13,"100",1.75899224000381e-05
"196",-16.4088460357,-71.4959360881,1,13,"100",0.0002754886388368
"197",-16.4045755481,-71.4834566551,1,13,"100",1.75899224000381e-05
"198",-16.404585211,-71.4833936045,1,13,"100",1.75899224000381e-05
"199",-16.4045754972,-71.4833329813,1,13,"100",1.75899224000381e-05
"200",-16.4045532338,-71.4832587583,1,13,"100",1.75899224000381e-05
"201",-16.4045596953,-71.4831843147,1,13,"100",1.75899224000381e-05
"202",-16.4045438257,-71.4831122004,1,13,"100",1.75899224000381e-05
"203",-16.4045460866,-71.4830476008,1,13,"100",1.75899224000381e-05
"204",-16.4047946039,-71.4830069972,1,13,"100",1.75899224000381e-05
"205",-16.4048101145,-71.4830915173,1,13,"100",1.75899224000381e-05
"206",-16.4048083527,-71.4831473734,1,13,"100",1.75899224000381e-05
"207",-16.4088307399,-71.4958771873,1,13,"100",0.0002754886388368
"208",-16.4047976975,-71.4831927556,1,13,"100",1.75899224000381e-05
"209",-16.4048189228,-71.4832576648,1,13,"100",1.75899224000381e-05
"210",-16.4048256714,-71.4833497975,1,13,"100",1.75899224000381e-05
"211",-16.4048321317,-71.4834169942,1,13,"100",1.75899224000381e-05
"212",-16.4048224929,-71.483487537,1,13,"100",0.0002754886388368
"213",-16.4048249038,-71.4835685766,1,13,"100",0.0002754886388368
"214",-16.4048295043,-71.4836451767,1,13,"100",0.0002754886388368
"215",-16.4048394638,-71.4837074624,1,13,"100",1.75899224000381e-05
"216",-16.404857414,-71.4837854746,1,13,"100",1.75899224000381e-05
"217",-16.4048667419,-71.4838596247,1,13,"100",1.75899224000381e-05
"218",-16.4088089949,-71.4957347601,1,13,"100",0.0002754886388368
"219",-16.4048708369,-71.4839838957,1,13,"100",1.75899224000381e-05
"220",-16.4048686599,-71.4840868724,1,13,"100",1.75899224000381e-05
"221",-16.4050622634,-71.4840552648,1,13,"100",1.75899224000381e-05
"222",-16.4050466088,-71.4839921072,1,13,"100",1.75899224000381e-05
"223",-16.4050406249,-71.4839131087,1,13,"100",1.75899224000381e-05
"224",-16.4050492725,-71.4838448219,1,13,"100",1.75899224000381e-05
"225",-16.4050457059,-71.4837768787,1,13,"100",0.0002754886388368
"226",-16.4050405802,-71.4837017997,1,13,"100",0.0002754886388368
"227",-16.4050365166,-71.4836183172,1,13,"100",1.75899224000381e-05
"228",-16.4050232874,-71.4835417081,1,13,"100",1.75899224000381e-05
"229",-16.406794395,-71.4954320362,1,13,"100",1.75899224000381e-05
"230",-16.4067840318,-71.4953468524,1,13,"100",0.0002754886388368
"231",-16.4088041316,-71.4956611741,1,13,"100",0.0002754886388368
"232",-16.4050126934,-71.4834615094,1,13,"100",1.75899224000381e-05
"233",-16.4050248032,-71.4834056124,1,13,"100",1.75899224000381e-05
"234",-16.4050377916,-71.4833178226,1,13,"100",1.75899224000381e-05
"235",-16.4049915133,-71.4832559643,1,13,"100",1.75899224000381e-05
"236",-16.4049894609,-71.4831730779,1,13,"100",1.75899224000381e-05
"237",-16.4049877765,-71.4831069225,1,13,"100",1.75899224000381e-05
"238",-16.4049870794,-71.483050375,1,13,"100",1.75899224000381e-05
"239",-16.4049585234,-71.4829761969,1,13,"100",1.75899224000381e-05
"240",-16.4049653091,-71.4828978424,1,13,"100",1.75899224000381e-05
"241",-16.4049573658,-71.4828501661,1,13,"100",1.75899224000381e-05
"242",-16.4088041316,-71.4956611741,1,13,"100",1.75899224000381e-05
"243",-16.4087768662,-71.4955878753,1,13,"100",0.0002754886388368
"244",-16.4049514728,-71.4827360567,1,13,"100",1.75899224000381e-05
"245",-16.4049345112,-71.4826626436,1,13,"100",1.75899224000381e-05
"246",-16.4050846025,-71.4826302945,1,13,"100",0.0002754886388368
"247",-16.4051633961,-71.482733877,1,13,"100",0.0002754886388368
"248",-16.4051625988,-71.482826481,1,13,"100",1.75899224000381e-05
"249",-16.4051729021,-71.4829148624,1,13,"100",1.75899224000381e-05
"250",-16.4051646826,-71.4830097819,1,13,"100",0.0002754886388368
"251",-16.4051722515,-71.4831083188,1,13,"100",0.0002754886388368
"252",-16.4051937172,-71.4831871283,1,13,"100",1.75899224000381e-05
"253",-16.4052041943,-71.4832871165,1,13,"100",0.0002754886388368
"254",-16.4087483815,-71.4954765831,1,13,"100",0.0002754886388368
"255",-16.4052291203,-71.4833740078,1,13,"100",1.75899224000381e-05
"256",-16.4052131573,-71.4834793841,1,13,"100",1.75899224000381e-05
"257",-16.4052303324,-71.4835659391,1,13,"100",1.75899224000381e-05
"258",-16.4052669042,-71.4836595262,1,13,"100",1.75899224000381e-05
"259",-16.4052680495,-71.4837584221,1,13,"100",1.75899224000381e-05
"260",-16.4052724536,-71.4838538171,1,13,"100",1.75899224000381e-05
"261",-16.4052795819,-71.4839543521,1,13,"100",1.75899224000381e-05
"262",-16.4052988077,-71.4840491312,1,13,"100",0.0002754886388368
"263",-16.4054450406,-71.4840247823,1,13,"100",0.0002754886388368
"264",-16.4054413514,-71.4839532567,1,13,"100",0.0002754886388368
"265",-16.4087610705,-71.4953333209,1,13,"100",0.0002754886388368
"266",-16.4054396751,-71.4838572314,1,13,"100",1.75899224000381e-05
"267",-16.4054293334,-71.4837479929,1,13,"100",1.75899224000381e-05
"268",-16.4054163722,-71.4836515689,1,13,"100",1.75899224000381e-05
"269",-16.405409447,-71.4835457508,1,13,"100",1.75899224000381e-05
"270",-16.4054304585,-71.4834495829,1,13,"100",1.75899224000381e-05
"271",-16.4054079328,-71.4833652166,1,13,"100",1.75899224000381e-05
"272",-16.4053850026,-71.4832655558,1,13,"100",1.75899224000381e-05
"273",-16.4053920383,-71.4831931365,1,13,"100",0.0002754886388368
"274",-16.4053704162,-71.4830896836,1,13,"100",1.75899224000381e-05
"275",-16.4053665768,-71.4829952586,1,13,"100",1.75899224000381e-05
"276",-16.4087326964,-71.4951964542,1,13,"100",1.75899224000381e-05
"277",-16.4053629997,-71.482915311,1,13,"100",1.75899224000381e-05
"278",-16.4053459466,-71.4828441543,1,13,"100",1.75899224000381e-05
"279",-16.4053343882,-71.4827793498,1,13,"100",0.0002754886388368
"280",-16.4053308922,-71.4826314684,1,13,"100",1.75899224000381e-05
"281",-16.4055828093,-71.4826075688,1,13,"100",1.75899224000381e-05
"282",-16.4056015163,-71.482691712,1,13,"100",1.75899224000381e-05
"283",-16.4056178659,-71.4827773353,1,13,"100",1.75899224000381e-05
"284",-16.4056189768,-71.4828857131,1,13,"100",1.75899224000381e-05
"285",-16.4056392702,-71.4829741933,1,13,"100",1.75899224000381e-05
"286",-16.4056199664,-71.4830598021,1,13,"100",1.75899224000381e-05
"287",-16.4087326964,-71.4951964542,1,13,"100",1.75899224000381e-05
"288",-16.4087130721,-71.495043943,1,13,"100",1.75899224000381e-05
"289",-16.4056267182,-71.48316236,1,13,"100",0.0002754886388368
"290",-16.4056471203,-71.4832585902,1,13,"100",0.0002754886388368
"291",-16.4056625041,-71.4833251239,1,13,"100",0.0002754886388368
"292",-16.4056922491,-71.4833668461,1,13,"100",0.0002754886388368
"293",-16.4056548652,-71.483420173,1,13,"100",1.75899224000381e-05
"294",-16.4056688908,-71.4835355029,1,13,"100",1.75899224000381e-05
"295",-16.4056828718,-71.4836119576,1,13,"100",0.0002754886388368
"296",-16.4057009926,-71.4836973341,1,13,"100",0.0002754886388368
"297",-16.4057145532,-71.4837404278,1,13,"100",0.0002754886388368
"298",-16.4057179833,-71.4838170304,1,13,"100",0.0002754886388368
"299",-16.4086951228,-71.4948827626,1,13,"100",1.75899224000381e-05
"300",-16.4057118693,-71.4838860434,1,13,"100",1.75899224000381e-05
"301",-16.4057119902,-71.4840005013,1,13,"100",1.75899224000381e-05
"302",-16.4059603957,-71.4839677109,1,13,"100",1.75899224000381e-05
"303",-16.4059396834,-71.4838786624,1,13,"100",1.75899224000381e-05
"304",-16.4059373396,-71.4837764959,1,13,"100",0.0002754886388368
"305",-16.4059351106,-71.483685646,1,13,"100",1.75899224000381e-05
"306",-16.4059338605,-71.4836077449,1,13,"100",1.75899224000381e-05
"307",-16.4059121146,-71.4835077971,1,13,"100",0.0002754886388368
"308",-16.405921244,-71.4834175502,1,13,"100",1.75899224000381e-05
"309",-16.4058831672,-71.4833093905,1,13,"100",1.75899224000381e-05
"310",-16.4086500007,-71.4946563022,1,13,"100",1.75899224000381e-05
"311",-16.4058922732,-71.4831502355,1,13,"100",0.0002754886388368
"312",-16.4058797258,-71.4829314442,1,13,"100",1.75899224000381e-05
"313",-16.4058501016,-71.4826765693,1,13,"100",1.75899224000381e-05
"314",-16.4059885221,-71.4828038967,1,13,"100",1.75899224000381e-05
"315",-16.4060240357,-71.4829235479,1,13,"100",0.0002754886388368
"316",-16.4060203838,-71.4830667588,1,13,"100",1.75899224000381e-05
"317",-16.4060174385,-71.483141025,1,13,"100",1.75899224000381e-05
"318",-16.4060144063,-71.4832158599,1,13,"100",0.0002754886388368
"319",-16.4060327878,-71.4833024186,1,13,"100",1.75899224000381e-05
"320",-16.4060437711,-71.4833822071,1,13,"100",1.75899224000381e-05
"321",-16.4086528557,-71.4944717155,1,13,"100",1.75899224000381e-05
"322",-16.4060519944,-71.4834313797,1,13,"100",1.75899224000381e-05
"323",-16.4060626571,-71.4834907003,1,13,"100",1.75899224000381e-05
"324",-16.4060742788,-71.4835743031,1,13,"100",0.0002754886388368
"325",-16.4060837176,-71.4836742067,1,13,"100",0.0002754886388368
"326",-16.4060714215,-71.4837767456,1,13,"100",1.75899224000381e-05
"327",-16.4061060584,-71.4838659167,1,13,"100",1.75899224000381e-05
"328",-16.4062874368,-71.4839005966,1,13,"100",1.75899224000381e-05
"329",-16.4062702384,-71.483778462,1,13,"100",1.75899224000381e-05
"330",-16.4062843278,-71.4836792575,1,13,"100",1.75899224000381e-05
"331",-16.4062550483,-71.4835720121,1,13,"100",1.75899224000381e-05
"332",-16.408805894,-71.4944499963,1,13,"100",0.0002754886388368
"333",-16.4062478098,-71.4834394743,1,13,"100",1.75899224000381e-05
"334",-16.4062332723,-71.4833455102,1,13,"100",1.75899224000381e-05
"335",-16.4062215573,-71.4832797741,1,13,"100",1.75899224000381e-05
"336",-16.406215999,-71.4831938228,1,13,"100",1.75899224000381e-05
"337",-16.4062275553,-71.4831080437,1,13,"100",1.75899224000381e-05
"338",-16.4062116838,-71.482974739,1,13,"100",1.75899224000381e-05
"339",-16.4061981471,-71.4828429665,1,13,"100",1.75899224000381e-05
"340",-16.4062137317,-71.4827356957,1,13,"100",1.75899224000381e-05
"341",-16.4061756457,-71.4826184641,1,13,"100",1.75899224000381e-05
"342",-16.4061373533,-71.4824924608,1,13,"100",0.0002754886388368
"343",-16.4067571992,-71.4952527247,1,13,"100",1.75899224000381e-05
"344",-16.4088589353,-71.4944277044,1,13,"100",1.75899224000381e-05
"345",-16.4063219648,-71.4824730689,1,13,"100",0.0002754886388368
"346",-16.4064473153,-71.4824356977,1,13,"100",1.75899224000381e-05
"347",-16.4066548131,-71.482424464,1,13,"100",1.75899224000381e-05
"348",-16.4066784023,-71.4825476136,1,13,"100",1.75899224000381e-05
"349",-16.4067022698,-71.4826502084,1,13,"100",1.75899224000381e-05
"350",-16.4067022698,-71.4826502084,1,13,"100",1.75899224000381e-05
"351",-16.4067009004,-71.4827709411,1,13,"100",1.75899224000381e-05
"352",-16.4066579739,-71.4828748405,1,13,"100",0.0002754886388368
"353",-16.4066652301,-71.482994157,1,13,"100",1.75899224000381e-05
"354",-16.4067332066,-71.4831172477,1,13,"100",0.0002754886388368
"355",-16.4067294589,-71.4832662372,1,13,"100",1.75899224000381e-05
"356",-16.4089314425,-71.4944169948,1,13,"100",1.75899224000381e-05
"357",-16.4067416583,-71.4833881404,1,13,"100",0.0002754886388368
"358",-16.4067497819,-71.4834560414,1,13,"100",0.0002754886388368
"359",-16.4067385588,-71.4835445455,1,13,"100",0.0002754886388368
"360",-16.406753088,-71.483620066,1,13,"100",1.75899224000381e-05
"361",-16.4067684933,-71.483735451,1,13,"100",0.0002754886388368
"362",-16.4067875469,-71.4838636832,1,13,"100",0.0002754886388368
"363",-16.4066384786,-71.483879818,1,13,"100",1.75899224000381e-05
"364",-16.4064837339,-71.4839005161,1,13,"100",1.75899224000381e-05
"365",-16.4069641493,-71.483660527,1,13,"100",1.75899224000381e-05
"366",-16.4069721382,-71.483523955,1,13,"100",0.0002754886388368
"367",-16.4090863632,-71.4943923149,1,13,"100",1.75899224000381e-05
"368",-16.4069742839,-71.4834161244,1,13,"100",1.75899224000381e-05
"369",-16.4069541965,-71.4833402279,1,13,"100",0.0002754886388368
"370",-16.40696904,-71.4832619483,1,13,"100",1.75899224000381e-05
"371",-16.4069450619,-71.4831642996,1,13,"100",1.75899224000381e-05
"372",-16.4069235428,-71.4830751444,1,13,"100",0.0002754886388368
"373",-16.4069098305,-71.4829562779,1,13,"100",0.0002754886388368
"374",-16.4068987741,-71.482809819,1,13,"100",0.0002754886388368
"375",-16.4069065881,-71.4826772958,1,13,"100",1.75899224000381e-05
"376",-16.4069065881,-71.4826772958,1,13,"100",1.75899224000381e-05
"377",-16.406893573,-71.4825604854,1,13,"100",1.75899224000381e-05
"378",-16.406853596,-71.4823845677,1,13,"100",0.0002754886388368
"379",-16.406853596,-71.4823845677,1,13,"100",1.75899224000381e-05
"380",-16.4090883156,-71.4945172399,1,13,"100",1.75899224000381e-05
"381",-16.4071705025,-71.482364094,1,13,"100",0.0002754886388368
"382",-16.4072154577,-71.4824999633,1,13,"100",0.0002754886388368
"383",-16.4072344498,-71.48263528,1,13,"100",1.75899224000381e-05
"384",-16.4072640832,-71.4827765588,1,13,"100",0.0002754886388368
"385",-16.4072694479,-71.4829278401,1,13,"100",1.75899224000381e-05
"386",-16.4072676979,-71.4830564962,1,13,"100",0.0002754886388368
